date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-04-18 17:00:00,90,10,21.7,36.0,21.29,33.8333333333333,22.39,34.8633333333333,22.5,34.1214285714286,20.1,39.4,13.39,1.96,20.6,28.5,21.39,35.1333333333333,20.5,35.23,11.1,762.2,53.0,5.0,40.0,1.7,260.0,17,18,4,0,0,16,-0.9659258262890683,-0.25881904510252063,90.0,70.0,60.0,70.0,50.0,90.0,80.0,73.33333333333333,15.275252316529674,70.0,10.954451150110835,62.5,12.154310870128029,0.7999999999999989,-3.0
2016-04-18 17:10:00,110,20,21.7,36.0,21.29,33.9333333333333,22.39,34.9,22.5,34.5,20.1,39.4,13.5,1.19333333333333,20.6,28.43714285714289,21.5,35.4333333333333,20.6,35.36,11.1666666666667,762.1833333333329,53.16666666666671,5.0,40.0,1.8,90.0,17,18,4,0,0,16,-0.9659258262890683,-0.25881904510252063,90.0,90.0,70.0,70.0,50.0,110.0,80.0,83.33333333333333,11.54700538380523,73.33333333333333,13.662601021285576,65.83333333333333,13.789543689040023,0.7333333333334,-2.333333333333293
2016-04-18 17:20:00,120,20,21.7,36.03,21.29,34.06,22.39,34.9,22.5875,34.475,20.2,39.4,13.5666666666667,1.0,20.6,28.39,21.56666666666669,35.56,20.533333333333296,35.4333333333333,11.2333333333333,762.1666666666669,53.33333333333329,5.0,40.0,1.9,100.0,17,18,4,0,0,16,-0.9659258262890683,-0.25881904510252063,110.0,90.0,90.0,60.0,50.0,110.0,310.0,96.66666666666667,11.547005383804184,80.0,20.0000000000043,70.83333333333333,17.816403745555778,0.6666666666666003,-1.666666666666707
2016-04-18 17:30:00,130,10,21.7,36.1633333333333,21.2,34.0,22.4266666666667,34.9333333333333,22.6,34.4428571428571,20.2,39.3266666666667,13.4633333333333,1.0,20.6,28.39,21.79,35.59,20.533333333333296,35.53,11.3,762.15,53.5,5.0,40.0,2.0,100.0,17,18,4,0,0,16,-0.9659258262890683,-0.25881904510252063,120.0,110.0,90.0,60.0,50.0,160.0,360.0,106.66666666666667,15.275252316527693,90.0,22.803508501986695,76.66666666666667,21.461734799555526,0.6000000000000014,-1.0
2016-04-18 17:40:00,530,20,21.7,36.29,21.2,34.0,22.5,35.0,22.6,34.316,20.23,39.29,13.39,1.0,20.6,28.29,21.8566666666667,35.7233333333333,20.533333333333296,35.7966666666667,11.3666666666667,762.1333333333331,53.66666666666671,5.0,40.0,2.1,110.0,17,18,4,0,0,16,-0.9659258262890683,-0.25881904510252063,130.0,120.0,110.0,70.0,60.0,650.0,370.0,120.0,10.000000000011356,101.66666666666667,22.286019533933256,83.33333333333333,24.618298195874054,0.5333333333333989,-0.33333333333329307
2016-04-18 17:50:00,600,20,21.7,36.5633333333333,21.1,34.2333333333333,22.5,35.0,22.6,34.2257142857143,20.365,39.29,13.095,1.0,20.6857142857143,28.2385714285714,22.033333333333296,35.73,20.56666666666669,36.03,11.4333333333333,762.116666666667,53.83333333333329,5.0,40.0,2.2,130.0,17,18,4,0,0,16,-0.9659258262890683,-0.25881904510252063,530.0,130.0,120.0,90.0,70.0,310.0,130.0,260.0,233.88031127052994,178.33333333333334,173.02215657732077,122.5,130.46246412457026,0.4666666666665993,0.33333333333329307
2016-04-18 18:00:00,260,10,21.79,40.5933333333333,21.1,35.7,22.5,35.03,22.6,34.536,20.39,39.29,12.7933333333333,1.0,20.7,28.2,22.1,35.79,20.5,36.223333333333294,11.5,762.1,54.0,5.0,40.0,2.3,120.0,18,18,4,0,0,16,-1.0,-1.8369701987210297e-16,600.0,530.0,130.0,90.0,70.0,130.0,90.0,420.0,253.57444666211873,263.3333333333333,235.08863576674005,166.66666666666666,188.0683305867765,0.40000000000000036,1.0
2016-04-18 18:10:00,90,10,21.8566666666667,45.8666666666667,21.1,38.9,22.5,35.2233333333333,22.6857142857143,34.9642857142857,20.32333333333329,39.7266666666667,12.46,1.13333333333333,20.6714285714286,28.1714285714286,22.1,35.76,20.5,36.26,11.5166666666667,762.116666666667,53.66666666666671,5.0,40.0,2.25,110.0,18,18,4,0,0,16,-1.0,-1.8369701987210297e-16,260.0,600.0,530.0,110.0,70.0,120.0,110.0,463.3333333333333,179.53644012660206,291.6666666666667,219.76502603159358,182.5,187.18610088261468,0.34999999999999964,0.5
2016-04-18 18:20:00,100,0,21.89,44.7566666666667,21.1,40.3,22.5,35.5666666666667,22.7,35.112,20.32333333333329,40.2666666666667,12.33,1.5,20.6,28.1,22.1,35.7,20.5,36.1266666666667,11.5333333333333,762.1333333333331,53.33333333333329,5.0,40.0,2.2,100.0,18,18,4,0,0,16,-1.0,-1.8369701987210297e-16,90.0,260.0,600.0,120.0,60.0,120.0,110.0,316.6666666666667,259.6792893808307,288.3333333333333,223.19647547993898,184.16666666666666,186.17969488609336,0.29999999999999893,0.0
2016-04-18 18:30:00,100,0,21.89,43.55666666666671,21.1,40.2666666666667,22.56666666666669,35.76,22.6571428571429,35.1528571428571,20.32333333333329,40.7666666666667,12.53,1.16666666666667,20.6,28.1,22.1333333333333,35.86,20.5,35.9666666666667,11.55,762.15,53.0,5.0,40.0,2.15,120.0,18,18,4,0,0,16,-1.0,-1.8369701987210297e-16,100.0,90.0,260.0,130.0,60.0,120.0,100.0,150.0,95.39392014169556,285.0,226.34045153264216,187.5,184.1010098239057,0.25,-0.5
2016-04-18 18:40:00,110,0,21.89,42.293333333333294,21.033333333333296,39.7266666666667,22.6,36.03,22.6,35.054,20.32333333333329,41.0266666666667,12.53,1.0,20.6,28.08,22.2,36.0,20.5,35.8266666666667,11.5666666666667,762.1666666666669,52.66666666666671,5.0,40.0,2.1,130.0,18,18,4,0,0,16,-1.0,-1.8369701987210297e-16,100.0,100.0,90.0,530.0,70.0,110.0,100.0,96.66666666666667,5.7735026919210455,280.0,230.73794659743407,190.83333333333334,181.9319719682124,0.20000000000000107,-1.0
2016-04-18 18:50:00,130,0,21.89,41.3666666666667,21.0,39.16,22.6,36.223333333333294,22.6,35.0671428571429,20.3566666666667,41.09,12.1966666666667,1.0,20.6,27.9685714285714,22.2,36.0,20.5,35.295,11.5833333333333,762.1833333333329,52.33333333333329,5.0,40.0,2.05,120.0,18,18,4,0,0,16,-1.0,-1.8369701987210297e-16,110.0,100.0,100.0,600.0,90.0,130.0,90.0,103.33333333333333,5.7735026919199965,210.0,201.59365069366717,194.16666666666666,179.8715871914958,0.15000000000000036,-1.5
2016-04-18 19:00:00,120,0,21.89,40.595,20.9266666666667,38.5666666666667,22.6,36.433333333333294,22.6,35.276,20.29,41.09,11.59,1.0,20.6,27.85,22.2,35.9333333333333,20.463333333333296,34.3933333333333,11.6,762.2,52.0,5.0,40.0,2.0,130.0,19,18,4,0,0,16,-0.9659258262890684,0.2588190451025203,130.0,110.0,100.0,260.0,90.0,100.0,130.0,113.33333333333333,15.275252316527844,131.66666666666666,64.31692364119186,197.5,178.12789072614495,0.09999999999999964,-2.0
2016-04-18 19:10:00,110,0,21.89,39.96,20.8566666666667,37.863333333333294,22.6,36.5,22.6,35.4,20.29,40.9666666666667,11.2566666666667,1.19333333333333,20.6,27.7385714285714,22.29,36.0,20.463333333333296,33.86,11.3833333333333,762.25,52.66666666666671,5.16666666666667,40.0,1.98333333333333,120.0,19,18,4,0,0,16,-0.9659258262890684,0.2588190451025203,120.0,130.0,110.0,90.0,110.0,90.0,140.0,120.0,10.00000000001219,108.33333333333333,14.71960144388729,200.0,176.68667696853035,-0.13333333333339858,-1.0
2016-04-18 19:20:00,100,0,21.89,39.5,20.79,37.463333333333296,22.5,36.5,22.6,35.4,20.29,40.8266666666667,10.8233333333333,1.53333333333333,20.6,27.7,22.39,35.8633333333333,20.463333333333296,33.2666666666667,11.1666666666667,762.2999999999998,53.33333333333329,5.3333333333333295,40.0,1.9666666666666697,130.0,19,18,4,0,0,16,-0.9659258262890684,0.2588190451025203,110.0,120.0,130.0,100.0,120.0,120.0,110.0,120.0,10.00000000001219,111.66666666666667,11.690451944509727,200.0,176.68667696853035,-0.36666666666659964,0.0
2016-04-18 19:30:00,120,0,21.89,39.1633333333333,20.76,37.1333333333333,22.4266666666667,36.433333333333294,22.6,35.4,20.96,64.39,10.49,1.92666666666667,20.6,27.6285714285714,22.39,35.6566666666667,20.39,32.8,10.95,762.35,54.0,5.5,40.0,1.95,130.0,19,18,4,0,0,16,-0.9659258262890684,0.2588190451025203,100.0,110.0,120.0,100.0,130.0,170.0,110.0,110.0,10.000000000013102,111.66666666666667,11.690451944509727,198.33333333333334,177.60187004202467,-0.6000000000000014,1.0
2016-04-18 19:40:00,130,0,21.89,38.963333333333296,20.7,36.86,22.5,36.363333333333294,22.6,35.334,21.96,78.79666666666668,10.03,2.89666666666667,20.575,27.575,22.5,36.1966666666667,20.39,32.4666666666667,10.7333333333333,762.4,54.66666666666671,5.66666666666667,40.0,1.93333333333333,120.0,19,18,4,0,0,16,-0.9659258262890684,0.2588190451025203,120.0,100.0,110.0,110.0,530.0,150.0,120.0,110.0,10.000000000013102,115.0,10.48808848171234,197.5,177.9747173055768,-0.8333333333333997,2.0
2016-04-18 19:50:00,120,20,21.89,38.6633333333333,20.6,36.545,22.5,36.29,22.6,35.2642857142857,21.43,77.8233333333333,9.63,3.7633333333333296,20.5,27.5,22.5,36.723333333333294,20.32333333333329,32.2666666666667,10.5166666666667,762.45,55.33333333333329,5.8333333333333295,40.0,1.91666666666667,120.0,19,18,4,0,0,16,-0.9659258262890684,0.2588190451025203,130.0,120.0,100.0,130.0,600.0,110.0,120.0,116.66666666666667,15.275252316527649,118.33333333333333,11.690451944509938,164.16666666666666,144.31394648998844,-1.0666666666666007,3.0
2016-04-18 20:00:00,130,10,21.89,38.463333333333296,20.5,36.4,22.5,36.29,22.6,35.254,21.16333333333329,78.48999999999998,9.09,4.86,20.5,27.5,22.533333333333296,37.03,20.29,32.0233333333333,10.3,762.5,56.0,6.0,40.0,1.9,110.0,20,18,4,0,0,16,-0.8660254037844386,0.5000000000000001,120.0,130.0,120.0,120.0,260.0,90.0,100.0,123.33333333333333,5.773502691916861,116.66666666666667,10.327955589897497,124.16666666666667,44.61111425588634,-1.299999999999999,4.0
2016-04-18 20:10:00,120,20,21.89,38.223333333333294,20.4266666666667,36.3266666666667,22.5,36.23,22.6,35.1371428571429,20.89,78.4266666666667,8.75666666666667,5.46666666666667,20.5,27.5,22.6,37.1633333333333,20.29,31.82333333333329,9.96666666666667,762.5666666666668,57.16666666666671,5.5,40.0,1.8333333333333297,60.0,20,18,4,0,0,16,-0.8660254037844386,0.5000000000000001,130.0,120.0,130.0,110.0,90.0,80.0,120.0,126.66666666666667,5.773502691916337,118.33333333333333,11.690451944509938,113.33333333333333,13.706888336856613,-1.4166666666666305,4.5
2016-04-18 20:20:00,130,20,21.89,38.09,20.3566666666667,36.4,22.5,36.1633333333333,22.6,34.976,20.89,76.96666666666668,8.39666666666667,6.133333333333329,20.5,27.5,22.6333333333333,37.1266666666667,20.29,31.6666666666667,9.633333333333328,762.6333333333331,58.33333333333329,5.0,40.0,1.76666666666667,50.0,20,18,4,0,0,16,-0.8660254037844386,0.5000000000000001,120.0,130.0,120.0,100.0,100.0,80.0,100.0,123.33333333333333,5.773502691916861,120.0,10.954451150113854,115.83333333333333,11.645001528824285,-1.5333333333333723,5.0
2016-04-18 20:30:00,130,20,21.89,37.9666666666667,20.29,36.3266666666667,22.4266666666667,36.03,22.6,34.6214285714286,20.76,72.3633333333333,8.063333333333329,6.73333333333333,20.5,27.5,22.7,37.2,20.29,31.533333333333296,9.3,762.7,59.5,4.5,40.0,1.7,50.0,20,18,4,0,0,16,-0.8660254037844386,0.5000000000000001,130.0,120.0,130.0,120.0,100.0,80.0,110.0,126.66666666666667,5.773502691916337,125.0,5.4772255750730645,118.33333333333333,11.146408580465497,-1.6499999999999986,5.5
2016-04-18 20:40:00,120,20,21.89,37.7666666666667,20.26,36.223333333333294,22.463333333333296,35.9666666666667,22.6,34.4,20.7,68.3633333333333,7.73,7.36,20.4057142857143,27.4057142857143,22.7,37.06,20.26,31.3566666666667,8.96666666666667,762.766666666667,60.66666666666671,4.0,40.0,1.63333333333333,60.0,20,18,4,0,0,16,-0.8660254037844386,0.5000000000000001,130.0,130.0,120.0,130.0,110.0,110.0,110.0,126.66666666666667,5.773502691916337,126.66666666666667,5.163977794966044,120.83333333333333,9.962049198968364,-1.7666666666666302,6.0
2016-04-18 20:50:00,120,10,21.8566666666667,37.6633333333333,20.2,36.09,22.39,35.8266666666667,22.6,34.2928571428571,20.6,64.6266666666667,7.4725,8.324999999999998,20.39,27.39,22.7,37.0,20.2,31.23,8.63333333333333,762.8333333333329,61.83333333333329,3.5,40.0,1.56666666666667,40.0,20,18,4,0,0,16,-0.8660254037844386,0.5000000000000001,120.0,130.0,130.0,120.0,130.0,100.0,100.0,126.66666666666667,5.773502691916337,125.0,5.4772255750730645,121.66666666666667,9.374368665623674,-1.8833333333333702,6.5
2016-04-18 21:00:00,110,10,21.8566666666667,37.59,20.06666666666669,36.06,22.39,35.79,22.6,34.2,20.6,62.16666666666671,7.16,8.93333333333333,20.39,27.39,22.79,36.863333333333294,20.2,31.1,8.3,762.9,63.0,3.0,40.0,1.5,30.0,21,18,4,0,0,16,-0.7071067811865477,0.7071067811865474,120.0,120.0,130.0,130.0,120.0,100.0,100.0,123.33333333333333,5.773502691916861,125.0,5.4772255750730645,120.83333333333333,9.003366373798638,-2.0,7.0
2016-04-18 21:10:00,60,10,21.79,37.4,20.0,36.06,22.39,35.76,22.6,34.2642857142857,20.55,59.05,6.593333333333329,9.93333333333333,20.39,27.5,22.79,36.73,20.2,31.033333333333296,8.08333333333333,762.966666666667,63.5,2.833333333333329,40.0,1.41666666666667,30.0,21,18,4,0,0,16,-0.7071067811865477,0.7071067811865474,110.0,120.0,120.0,120.0,110.0,90.0,60.0,116.66666666666667,5.773502691917909,121.66666666666667,7.527726527106219,120.0,9.534625892468764,-1.88333333333334,6.333333333333293
2016-04-18 21:20:00,50,0,21.79,37.26,19.963333333333296,36.463333333333296,22.39,35.6266666666667,22.6,34.2,20.6,57.0266666666667,6.3333333333333295,11.0666666666667,20.39,27.752857142857096,22.79,36.86,20.2,31.393333333333292,7.866666666666669,763.033333333333,64.0,2.66666666666667,40.0,1.33333333333333,30.0,21,18,4,0,0,16,-0.7071067811865477,0.7071067811865474,60.0,110.0,120.0,130.0,100.0,90.0,80.0,96.66666666666667,32.14550253664763,111.66666666666667,26.39444385977646,115.83333333333333,19.75225341959176,-1.7666666666666586,5.666666666666707
2016-04-18 21:30:00,50,0,21.79,37.3266666666667,19.89,36.723333333333294,22.5,35.79,22.6,34.1371428571429,20.6,56.433333333333294,6.19,11.89,20.39,28.02,22.79,37.393333333333295,20.2,31.866666666666696,7.65,763.1,64.5,2.5,40.0,1.25,50.0,21,18,4,0,0,16,-0.7071067811865477,0.7071067811865474,50.0,60.0,110.0,130.0,120.0,80.0,60.0,73.33333333333333,32.145502536648294,98.33333333333333,34.302575219170954,111.66666666666667,27.24746304565833,-1.6500000000000004,5.0
2016-04-18 21:40:00,60,0,21.79,37.4,19.8566666666667,36.9,22.5,35.79,22.525,34.13125,20.5,56.1,6.1233333333333295,11.9633333333333,20.39,28.1971428571429,22.79,38.09666666666671,20.2,32.53,7.43333333333333,763.1666666666669,65.0,2.333333333333329,40.0,1.16666666666667,50.0,21,18,4,0,0,16,-0.7071067811865477,0.7071067811865474,50.0,50.0,60.0,120.0,130.0,60.0,70.0,53.333333333333336,5.773502691927878,85.0,35.07135583350328,105.83333333333333,32.321772378650024,-1.5333333333333403,4.333333333333293
2016-04-18 21:50:00,40,0,21.76,37.5,19.73,36.9666666666667,22.5,35.9333333333333,22.5,34.156,20.56666666666669,55.5666666666667,6.19,12.5666666666667,20.39,28.434,22.79,38.43,20.2,32.99,7.21666666666667,763.233333333333,65.5,2.16666666666667,40.0,1.08333333333333,60.0,21,18,4,0,0,16,-0.7071067811865477,0.7071067811865474,60.0,50.0,50.0,120.0,120.0,50.0,70.0,53.333333333333336,5.773502691927878,75.0,31.46426544510768,100.0,33.84456448907061,-1.416666666666659,3.666666666666707
2016-04-18 22:00:00,30,0,21.7,37.5,19.7,37.0666666666667,22.56666666666669,36.0,22.5,34.2,20.56666666666669,54.8266666666667,6.1233333333333295,12.6266666666667,20.4214285714286,28.6,22.79,38.86,20.2,33.5666666666667,7.0,763.2999999999998,66.0,2.0,40.0,1.0,50.0,22,18,4,0,0,16,-0.5000000000000004,0.8660254037844384,40.0,60.0,50.0,110.0,130.0,50.0,50.0,50.0,10.00000000001856,61.666666666666664,24.832774042922672,93.33333333333333,37.25424523298151,-1.3000000000000007,3.0
2016-04-18 22:10:00,30,10,21.7,37.4666666666667,19.6333333333333,37.26,22.5,36.0,22.39,34.09,20.5,54.9,5.93333333333333,12.7,20.39,28.7,22.79,39.19333333333329,20.2,33.8975,6.8333333333333295,763.366666666667,66.6666666666667,2.0,40.0,0.9833333333333328,60.0,22,18,4,0,0,16,-0.5000000000000004,0.8660254037844384,30.0,40.0,60.0,60.0,120.0,50.0,60.0,43.333333333333336,15.275252316532013,48.333333333333336,11.690451944507718,85.0,39.4277244403709,-1.2500000000000009,3.1666666666667
2016-04-18 22:20:00,30,0,21.7,37.4,19.56666666666669,37.53,22.5,36.0,22.39,34.09,20.463333333333296,54.723333333333294,5.72666666666667,13.1,20.39,28.7257142857143,22.79,39.5666666666667,20.2,34.1633333333333,6.66666666666667,763.4333333333329,67.3333333333333,2.0,40.0,0.966666666666667,50.0,22,18,4,0,0,16,-0.5000000000000004,0.8660254037844384,30.0,30.0,40.0,50.0,130.0,60.0,60.0,33.333333333333336,5.773502691931026,43.333333333333336,12.110601416397147,77.5,40.704031518002914,-1.1999999999999993,3.3333333333333
2016-04-18 22:30:00,50,0,21.6333333333333,37.3266666666667,19.5,37.6633333333333,22.5,36.0,22.39,34.09,20.39,54.463333333333296,5.56,13.5933333333333,20.39,28.89,22.79,39.8975,20.2,34.4333333333333,6.5,763.5,68.0,2.0,40.0,0.95,60.0,22,18,4,0,0,16,-0.5000000000000004,0.8660254037844384,30.0,30.0,30.0,50.0,130.0,50.0,70.0,30.0,0.0,40.0,12.649110640680295,69.16666666666667,39.18680977837418,-1.1500000000000004,3.5
2016-04-18 22:40:00,50,0,21.6,37.26,19.463333333333296,37.8266666666667,22.5,36.06,22.3614285714286,34.09,20.39,54.1333333333333,5.5,14.3333333333333,20.39,28.95285714285709,22.79,40.2966666666667,20.2,34.6333333333333,6.3333333333333295,763.5666666666668,68.6666666666667,2.0,40.0,0.933333333333333,40.0,22,18,4,0,0,16,-0.5000000000000004,0.8660254037844384,50.0,30.0,30.0,60.0,120.0,60.0,60.0,36.666666666666664,11.547005383809635,40.0,12.649110640680295,62.5,34.41062203871581,-1.1000000000000005,3.6666666666667
